Time         Position     density      velocity     Temperature  Pressure     species1     species2    
0.0000       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.0000       0.0050       1.2171       1.0000       273.0000     425.7000     0.0221       0.9779      
0.0000       0.0150       1.2027       1.0000       273.0000     421.4000     0.0644       0.9356      
0.0000       0.0250       1.1894       1.0000       273.0000     417.1000     0.1049       0.8951      
0.0000       0.0350       1.1774       1.0000       273.0000     412.8000     0.1436       0.8564      
0.0000       0.0450       1.1663       1.0000       273.0000     408.5000     0.1806       0.8194      
0.0000       0.0550       1.1561       1.0000       273.0000     404.2000     0.2160       0.7840      
0.0000       0.0650       1.1467       1.0000       273.0000     399.9000     0.2499       0.7501      
0.0000       0.0750       1.1380       1.0000       273.0000     395.6000     0.2824       0.7176      
0.0000       0.0850       1.1300       1.0000       273.0000     391.3000     0.3134       0.6866      
0.0000       0.0950       1.1225       1.0000       273.0000     387.0000     0.3431       0.6569      
0.0000       0.1050       1.1156       1.0000       273.0000     382.7000     0.3715       0.6285      
0.0000       0.1150       1.1091       1.0000       273.0000     378.4000     0.3987       0.6013      
0.0000       0.1250       1.1031       1.0000       273.0000     374.1000     0.4247       0.5753      
0.0000       0.1350       1.0975       1.0000       273.0000     369.8000     0.4495       0.5505      
0.0000       0.1450       1.0922       1.0000       273.0000     365.5000     0.4733       0.5267      
0.0000       0.1550       1.0873       1.0000       273.0000     361.2000     0.4961       0.5039      
0.0000       0.1650       1.0827       1.0000       273.0000     356.9000     0.5179       0.4821      
0.0000       0.1750       1.0784       1.0000       273.0000     352.6000     0.5387       0.4613      
0.0000       0.1850       1.0743       1.0000       273.0000     348.3000     0.5586       0.4414      
0.0000       0.1950       1.0705       1.0000       273.0000     344.0000     0.5777       0.4223      
0.0000       0.2050       1.0669       1.0000       273.0000     339.7000     0.5960       0.4040      
0.0000       0.2150       1.0635       1.0000       273.0000     335.4000     0.6134       0.3866      
0.0000       0.2250       1.0603       1.0000       273.0000     331.1000     0.6301       0.3699      
0.0000       0.2350       1.0573       1.0000       273.0000     326.8000     0.6461       0.3539      
0.0000       0.2450       1.0545       1.0000       273.0000     322.5000     0.6614       0.3386      
0.0000       0.2550       1.0518       1.0000       273.0000     318.2000     0.6760       0.3240      
0.0000       0.2650       1.0493       1.0000       273.0000     313.9000     0.6900       0.3100      
